uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018928,-76.122847&daddr=43.015119,-76.120723","""--- \nLonLat: \n- - -76.12285\n  - 43.01892\n- - -76.12232\n  - 43.01835\n- - -76.12212\n  - 43.01823\n- - -76.12181\n  - 43.01816\n- - -76.12157\n  - 43.01818\n- - -76.12144\n  - 43.01823\n- - -76.12105\n  - 43.01861\n- - -76.12086\n  - 43.01863\n- - -76.1207\n  - 43.01859\n- - -76.12052\n  - 43.01846\n- - -76.11984\n  - 43.01772\n- - -76.11984\n  - 43.01772\n- - -76.11995\n  - 43.01757\n- - -76.12001\n  - 43.0172\n- - -76.1201\n  - 43.01708\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.12086\n  - 43.01646\n- - -76.12095\n  - 43.0162\n- - -76.12076\n  - 43.01562\n- - -76.12078\n  - 43.0152\n- - -76.12073\n  - 43.01512\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.04859,-76.14556+to:43.04869,-76.152224&hl=en&geocode=FaHSkAIdhIF2-w%3BFY7ekAIdaBx2-ymnf1AQu_PZiTE3nTkIRY5DfA%3BFfLekAIdYAJ2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.048506,-76.147742&sspn=0.005849,0.008755&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.12024\n  - 43.0456\n- - -76.12069\n  - 43.04571\n- - -76.12161\n  - 43.04617\n- - -76.12412\n  - 43.04705\n- - -76.13637\n  - 43.04686\n- - -76.13899\n  - 43.04707\n- - -76.13972\n  - 43.04721\n- - -76.14017\n  - 43.04735\n- - -76.14163\n  - 43.04738\n- - -76.14363\n  - 43.04752\n- - -76.14372\n  - 43.04749\n- - -76.14406\n  - 43.04752\n- - -76.1443\n  - 43.04757\n- - -76.14557\n  - 43.04802\n- - -76.14557\n  - 43.04802\n- - -76.14556\n  - 43.04859\n- - -76.14556\n  - 43.04859\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508","""--- \nLonLat: \n- - -76.13919\n  - 43.04424\n- - -76.1405\n  - 43.04428\n- - -76.14132\n  - 43.04437\n- - -76.14174\n  - 43.04438\n- - -76.14288\n  - 43.04438\n- - -76.14359\n  - 43.0443\n- - -76.14416\n  - 43.04428\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.009982,-76.133228&daddr=43.018619,-76.132921","""--- \nLonLat: \n- - -76.13322\n  - 43.00999\n- - -76.13469\n  - 43.01258\n- - -76.13687\n  - 43.01623\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13475\n  - 43.01822\n- - -76.13291\n  - 43.01862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.048699,-76.152229","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14752\n  - 43.04429\n- - -76.14752\n  - 43.04429\n- - -76.14884\n  - 43.04427\n- - -76.15217\n  - 43.04431\n- - -76.15217\n  - 43.04431\n- - -76.15226\n  - 43.0446\n- - -76.15223\n  - 43.0487\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049538,-76.158108&daddr=43.049453,-76.141081&hl=en&geocode=FULikAIdZOt1-w%3BFe3hkAId5y12-w&mra=ltm&dirflg=w&sll=43.049855,-76.151133&sspn=0.011698,0.020084&ie=UTF8&ll=43.049541,-76.149631&spn=0.011698,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.15811\n  - 43.04953\n- - -76.15552\n  - 43.04962\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076556,-76.169244&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.1693\n  - 43.07652\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.17341\n  - 43.07663\n- - -76.17341\n  - 43.07663\n- - -76.174\n  - 43.07692\n- - -76.1751\n  - 43.0772\n- - -76.17547\n  - 43.07733\n- - -76.1762\n  - 43.07775\n- - -76.1762\n  - 43.07775\n- - -76.17668\n  - 43.07814\n- - -76.17701\n  - 43.07851\n- - -76.17773\n  - 43.07964\n- - -76.17773\n  - 43.07964\n- - -76.17785\n  - 43.07928\n- - -76.17785\n  - 43.07886\n- - -76.17755\n  - 43.07785\n- - -76.17734\n  - 43.07755\n- - -76.17702\n  - 43.07724\n- - -76.1764\n  - 43.07687\n- - -76.1764\n  - 43.07687\n- - -76.17622\n  - 43.07677\n- - -76.17431\n  - 43.0761\n- - -76.17361\n  - 43.07571\n- - -76.17121\n  - 43.0737\n- - -76.17076\n  - 43.07318\n- - -76.17054\n  - 43.07284\n- - -76.16944\n  - 43.0709\n- - -76.1691\n  - 43.07043\n- - -76.16899\n  - 43.07037\n- - -76.16859\n  - 43.06987\n- - -76.1678\n  - 43.06909\n- - -76.16558\n  - 43.06711\n- - -76.16527\n  - 43.06691\n- - -76.16459\n  - 43.06658\n- - -76.16123\n  - 43.06521\n- - -76.16044\n  - 43.06476\n- - -76.15999\n  - 43.06441\n- - -76.15826\n  - 43.0625\n- - -76.15773\n  - 43.06208\n- - -76.15652\n  - 43.06125\n- - -76.15609\n  - 43.06085\n- - -76.15568\n  - 43.06033\n- - -76.15505\n  - 43.05951\n- - -76.1543\n  - 43.05836\n- - -76.15407\n  - 43.05786\n- - -76.15356\n  - 43.05624\n- - -76.15356\n  - 43.05624\n- - -76.15345\n  - 43.05566\n- - -76.15345\n  - 43.05566\n- - -76.15323\n  - 43.0552\n- - -76.15302\n  - 43.05491\n- - -76.15244\n  - 43.05432\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036818,-76.118941&daddr=43.04553,-76.119687","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.010858,-76.115912&daddr=43.022697,-76.126007","""--- \nLonLat: \n- - -76.11591\n  - 43.01084\n- - -76.11547\n  - 43.01082\n- - -76.11536\n  - 43.01086\n- - -76.11532\n  - 43.01097\n- - -76.11532\n  - 43.01097\n- - -76.11578\n  - 43.01114\n- - -76.11616\n  - 43.01136\n- - -76.11634\n  - 43.01148\n- - -76.11674\n  - 43.01189\n- - -76.11819\n  - 43.01442\n- - -76.11893\n  - 43.01535\n- - -76.11974\n  - 43.01609\n- - -76.12027\n  - 43.0165\n- - -76.1225\n  - 43.01802\n- - -76.1228\n  - 43.01829\n- - -76.1232\n  - 43.01876\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12797\n  - 43.03404\n- - -76.12797\n  - 43.03404\n- - -76.128\n  - 43.03377\n- - -76.12795\n  - 43.03353\n- - -76.12773\n  - 43.03309\n- - -76.1275\n  - 43.03283\n- - -76.12701\n  - 43.03243\n- - -76.12672\n  - 43.03205\n- - -76.12661\n  - 43.03157\n- - -76.12654\n  - 43.03076\n- - -76.12642\n  - 43.03054\n- - -76.12634\n  - 43.0305\n- - -76.125\n  - 43.03053\n- - -76.12486\n  - 43.03047\n- - -76.12453\n  - 43.03017\n- - -76.1243\n  - 43.03012\n- - -76.12228\n  - 43.03022\n- - -76.12228\n  - 43.03022\n- - -76.12181\n  - 43.02464\n"""
